,VoxCeleb1 ID,VGGFace1 ID,Gender,Nationality,Set,full_paths
269,id10270,Eartha_Kitt,f,USA,test,./data/spmel_test/id10270/x6uYqmx31kE_00002.npy
270,id10271,Ed_Westwick,m,UK,test,./data/spmel_test/id10271/zWyD72sHVwA_00001.npy
271,id10272,Eddie_Griffin,m,USA,test,./data/spmel_test/id10272/wb6ligRbbZ4_00001.npy
272,id10273,Eddie_Izzard,m,UK,test,./data/spmel_test/id10273/xN2fSTQHHkw_00002.npy
273,id10274,Eddie_Kaye_Thomas,m,USA,test,./data/spmel_test/id10274/xbGp2KSUr0E_00001.npy
274,id10275,Eddie_McClintock,m,USA,test,./data/spmel_test/id10275/mWZ3l5OoyVI_00002.npy
275,id10276,Edgar_Wright,m,UK,test,./data/spmel_test/id10276/3vWez3baO60_00002.npy
276,id10277,Eduardo_Noriega,m,Spain,test,./data/spmel_test/id10277/cELY3LdIo-0_00003.npy
277,id10278,Edward_Asner,m,USA,test,./data/spmel_test/id10278/y990f6UiEEM_00001.npy
278,id10279,Efren_Ramirez,m,USA,test,./data/spmel_test/id10279/4Q1IvdayPR8_00014.npy
279,id10280,Elaine_Cassidy,f,Ireland,test,./data/spmel_test/id10280/9AtE4C309P8_00017.npy
280,id10281,Elaine_Hendrix,f,USA,test,./data/spmel_test/id10281/1CiBWgsHT4E_00009.npy
281,id10282,Eleanor_Tomlinson,f,UK,test,./data/spmel_test/id10282/qkZNuvX1UNo_00006.npy
282,id10283,Eli_Roth,m,USA,test,./data/spmel_test/id10283/p3q7Z0O6rgg_00003.npy
283,id10284,Eli_Wallach,m,USA,test,./data/spmel_test/id10284/7yx9A0yzLYk_00031.npy
284,id10285,Elisabeth_Moss,f,USA,test,./data/spmel_test/id10285/thghCiJZYwI_00002.npy
285,id10286,Elle_Fanning,f,USA,test,./data/spmel_test/id10286/lBkbWztMEUY_00004.npy
286,id10287,Ellen_Burstyn,f,USA,test,./data/spmel_test/id10287/I99R40TUF1s_00005.npy
287,id10288,Ellen_Wong,f,Canada,test,./data/spmel_test/id10288/A3ZvNuG8_oM_00001.npy
288,id10289,Elodie_Yung,f,France,test,./data/spmel_test/id10289/zFii0ROZZjc_00006.npy
289,id10290,Emile_Hirsch,m,USA,test,./data/spmel_test/id10290/dDnqp9503Mg_00005.npy
290,id10291,Emily_Atack,f,UK,test,./data/spmel_test/id10291/d2Lasybvo7s_00001.npy
291,id10292,Emraan_Hashmi,m,India,test,./data/spmel_test/id10292/ya6VNZp-pXw_00023.npy
292,id10293,Eoin_Macken,m,Ireland,test,./data/spmel_test/id10293/nAtqrkWKIhM_00006.npy
293,id10294,Eric_Braeden,m,USA,test,./data/spmel_test/id10294/NRMQOFYS41I_00002.npy
294,id10295,Eric_Dane,m,USA,test,./data/spmel_test/id10295/S9FeIMntmUE_00001.npy
295,id10296,Eric_McCormack,m,USA,test,./data/spmel_test/id10296/_BVSKK5mGnY_00001.npy
296,id10297,Eric_Roberts,m,USA,test,./data/spmel_test/id10297/0mtJFC7OJv4_00004.npy
297,id10298,Erik_Estrada,m,USA,test,./data/spmel_test/id10298/qrJ0fQJP5gs_00001.npy
298,id10299,Erin_Andrews,f,USA,test,./data/spmel_test/id10299/uaPd2Ix-wSI_00011.npy
299,id10300,Ernest_Borgnine,m,USA,test,./data/spmel_test/id10300/SQzWyPhRqmk_00002.npy
300,id10301,Ernie_Hudson,m,USA,test,./data/spmel_test/id10301/vhzF7dhGJzI_00006.npy
301,id10302,Esai_Morales,m,USA,test,./data/spmel_test/id10302/ekqJava7sdE_00007.npy
302,id10303,Estelle_Harris,f,USA,test,./data/spmel_test/id10303/LKDWhdJQFco_00019.npy
303,id10304,Eugene_Levy,m,Canada,test,./data/spmel_test/id10304/7geDDtDmWQU_00006.npy
304,id10305,Eugenio_Derbez,m,Mexico,test,./data/spmel_test/id10305/Piw0wvQbpnQ_00008.npy
305,id10306,Eva_Green,f,Norway,test,./data/spmel_test/id10306/cc5WSHcgkl8_00003.npy
306,id10307,Eva_Longoria,f,USA,test,./data/spmel_test/id10307/wtqPC9vEZ0M_00002.npy
307,id10308,Evanna_Lynch,f,Ireland,test,./data/spmel_test/id10308/MxBuaaxNnlE_00006.npy
308,id10309,Ezra_Miller,m,USA,test,./data/spmel_test/id10309/RkN41E3gRpc_00005.npy
